ts,open,high,low,close,volume,ret_1,ret_1_z,sigma,vol_z,vwap_dev_z,mr_z,mr_band_width_z,bp,bp_z,bp_slope,acorr_ret_l15,acorr_ret_l30,acorr_ret_l60,trend_slope_z,range_break_flag,tod_sin,tod_cos,position,time_in_pos_norm,cycle_period_norm,cycle_coherence,cycle_phase_sin,cycle_phase_cos,cycle_amplitude,is_warm_price_base,is_missing_price_base,is_warm_mr_bands,is_missing_mr_bands,is_warm_cycle_proxy,is_missing_cycle_proxy,is_warm_trend,is_missing_trend,is_warm_risk,is_missing_risk,is_warm_time,is_missing_time,is_warm_position_state,is_missing_position_state,is_warm_cycle_scan,is_missing_cycle_scan,baseline_zfade_action,baseline_zfade_pos,baseline_zfade_reward
2025-12-29 17:13:00,686.82,686.865,686.78,686.79,941.0,-0.00011647714877138782,-0.63327587,0.00018392797,0.86393785,-5.0,-1.34989,3.218587,-0.00035371128,0.14766115,-2.3520606e-06,-0.2100857,-0.09145988,0.032362748,-0.071318045,0.0,0.4930077,-0.8700249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 17:14:00,686.85,686.865,686.775,686.865,826.0,0.0001091977244280784,0.59314746,0.00018409878,0.8673486,-5.0,-1.1590697,3.2250044,-0.00033719014,0.18201937,1.6521122e-05,-0.21097904,-0.08779535,0.03360498,-0.0738933,0.0,0.47892758,-0.8778544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 17:15:00,686.81,686.81,686.67,686.67,1056.0,-0.0002839388895230499,-1.5600314,0.00018200844,0.86596423,-5.0,-1.6070074,3.297835,-0.00036442175,0.053514447,-2.7231614e-05,-0.25012824,-0.031934917,0.04627739,-0.07710964,0.0,0.46472317,-0.885456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 17:16:00,686.67,686.805,686.65,686.805,1597.0,0.00019658166393288212,1.0941752,0.00017966195,0.8734651,-5.0,-1.2575179,3.3595843,-0.00035450244,0.06466445,9.919325e-06,-0.2494182,-0.06901889,0.03953293,-0.07916079,0.0,0.45039815,-0.8928278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 17:17:00,686.815,686.86,686.79,686.84,1714.0,5.095930900278489e-05,0.28384817,0.00017953017,0.87344885,-5.0,-1.1534176,3.3745973,-0.0003369449,0.11329347,1.755753e-05,-0.24247497,-0.06992284,0.038080297,-0.07990053,0.0,0.4359562,-0.8999679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 17:18:00,686.84,686.91,686.81,686.81,1049.0,-4.367924872372697e-05,-0.2432654,0.00017955388,0.87224764,-5.0,-1.2046293,3.3889198,-0.0003275516,0.13200527,9.393298e-06,-0.24099007,-0.07324437,0.037523244,-0.080680035,0.0,0.4214011,-0.90687436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 17:19:00,686.8,686.8,686.7,686.73,350.0,-0.0001164873248544751,-0.6522948,0.00017858078,0.87462294,-5.0,-1.3716506,3.4336224,-0.0003355258,0.07169212,-7.974195e-06,-0.2509183,-0.061268922,0.035621516,-0.082704104,0.0,0.40673664,-0.9135454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 17:20:00,686.74,686.75,686.7,686.7,498.0,-4.36862453927489e-05,-0.24462081,0.00017858761,0.8745901,-5.0,-1.4167477,3.461388,-0.0003463467,-0.0059609064,-1.0820892e-05,-0.25276086,-0.062931985,0.035831414,-0.084295735,0.0,0.3919666,-0.91997945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 17:21:00,686.72,686.77,686.69,686.77,932.0,0.00010193160398141998,0.5773575,0.00017654852,0.8839098,-5.0,-1.2301923,3.513883,-0.0003376542,0.013847628,8.692478e-06,-0.23999041,-0.022449404,0.038547277,-0.08587468,0.0,0.37709484,-0.92617464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 17:22:00,686.73,686.73,686.67,686.705,854.0,-9.465043054746047e-05,-0.53945065,0.00017545707,0.891321,-5.0,-1.3588063,3.5423877,-0.0003428684,-0.03341932,-5.2141877e-06,-0.24140297,-0.037927505,0.0364407,-0.08666791,0.0,0.3621252,-0.93212944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 17:23:00,686.68,686.68,686.51,686.51,976.0,-0.0002840050557431084,-1.606597,0.00017677431,0.9008349,-5.0,-1.7756635,3.54938,-0.0003872764,-0.28734413,-4.4407996e-05,-0.22576334,-0.039207365,0.031019755,-0.0872261,0.0,0.34706157,-0.93784237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 17:24:00,686.525,686.54,686.49,686.53,912.0,2.913243605640048e-05,0.16612312,0.00017536653,0.90087616,-5.0,-1.6959559,3.5938473,-0.00041576865,-0.4547775,-2.8492246e-05,-0.21667191,-0.04126736,0.034111533,-0.08844537,0.0,0.33190784,-0.9433118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 17:25:00,686.51,686.52,686.39,686.41,2932.0,-0.00017480734818065002,-0.99349695,0.00017595157,0.90401787,-5.0,-1.930119,3.6102927,-0.00046188943,-0.7121326,-4.612078e-05,-0.21099107,-0.04345383,0.03238285,-0.089002766,0.0,0.316668,-0.94853646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 17:26:00,686.41,686.44,686.3,686.36,1865.0,-7.284541477758921e-05,-0.41496953,0.000175544,0.87941927,-5.0,-2.0016081,3.6420434,-0.0005064902,-0.9523462,-4.4600773e-05,-0.19943185,-0.04854467,0.03307326,-0.08985509,1.0,0.30134594,-0.9535149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,0.0,-0.0
2025-12-29 17:27:00,686.39,686.4,686.21,686.26,1304.0,-0.0001457067508514598,-0.8290814,0.0001757448,0.88335735,-5.0,-2.1793063,3.666906,-0.00056048087,-1.2311431,-5.3990647e-05,-0.21805191,-0.04931146,0.029112875,-0.09049244,1.0,0.28594568,-0.9582458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.0003957067508514598
2025-12-29 17:28:00,686.19,686.27,686.1,686.205,4067.0,-8.014776337361695e-05,-0.45583642,0.00017582571,0.8814297,-5.0,-2.2486029,3.7008407,-0.00061181,-1.4822003,-5.132919e-05,-0.21634813,-0.044876926,0.02823048,-0.09134885,1.0,0.2704712,-0.9627281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.00028014776337361694
2025-12-29 17:29:00,686.22,686.3,686.21,686.27,1027.0,9.471939386695993e-05,0.53783256,0.00017611316,0.87701017,-5.0,-2.0597215,3.7153318,-0.0006346664,-1.5728289,-2.2856364e-05,-0.21182676,-0.047333866,0.030069383,-0.09173812,1.0,0.2549265,-0.96696043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.00010528060613304008
2025-12-29 17:30:00,686.23,686.32,686.19,686.21,1933.0,-8.743296811353218e-05,-0.49806356,0.0001755458,0.88029945,-5.0,-2.1400325,3.7672453,-0.00066200073,-1.680922,-2.7334367e-05,-0.1919337,-0.03086491,-0.07062558,-0.09313439,1.0,0.23931566,-0.97094184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1.0,-0.00028743296811353217
2025-12-29 17:31:00,686.24,686.47,686.24,686.46,1825.0,0.0003642536119592421,2.0357318,0.00017893006,0.8946531,-5.0,-1.5608433,3.7048233,-0.00062540045,-1.4614218,3.6600322e-05,-0.16580923,-0.0291643,-0.05428277,-0.0916716,0.0,0.2236427,-0.9746712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.0001642536119592421
2025-12-29 17:32:00,686.485,686.51,686.34,686.34,3416.0,-0.00017482517527067643,-0.97594887,0.00017913354,0.89577615,-5.0,-1.7903522,3.7131042,-0.0006187628,-1.4007361,6.637637e-06,-0.17135227,-0.02612387,-0.06171122,-0.09193752,0.0,0.20791169,-0.9781476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-0.00017482517527067643
2025-12-29 17:33:00,686.33,686.33,686.27,686.27,611.0,-0.0001019954685750335,-0.57090235,0.0001786566,0.89817446,-5.0,-1.9091061,3.7296684,-0.000625022,-1.4062974,-6.2591807e-06,-0.17051977,-0.015273927,-0.065089144,-0.09236091,0.0,0.19212672,-0.98137015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-0.0001019954685750335
2025-12-29 17:34:00,686.29,686.38,686.27,686.38,1704.0,0.00016027392304707178,0.8965,0.00017877738,0.8396634,-5.0,-1.648025,3.703655,-0.0006023635,-1.2679197,2.2658503e-05,-0.16640006,-0.012093636,-0.087109834,-0.09166762,0.0,0.17629188,-0.9843379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.00016027392304707178
2025-12-29 17:35:00,686.36,686.37,686.295,686.295,745.0,-0.000123845775742204,-0.7016671,0.00017650219,0.8541727,-5.0,-1.8237011,3.6996279,-0.00059929857,-1.2329301,3.06489e-06,-0.1702435,-0.024785468,-0.085932925,-0.09167643,0.0,0.16041128,-0.98705024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-0.000123845775742204
2025-12-29 17:36:00,686.415,686.5,686.415,686.48,1830.0,0.00026952705449900805,1.5187849,0.0001774623,0.872474,-5.0,-1.3994133,3.6293752,-0.0005531326,-0.9820168,4.6165955e-05,-0.14496803,-0.042512428,-0.040096376,-0.089823216,0.0,0.14448905,-0.9895064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.00026952705449900805
2025-12-29 17:37:00,686.45,686.45,686.37,686.37,237.0,-0.000160250573967069,-0.90174466,0.0001777117,0.85450584,-5.0,-1.6373682,3.5728781,-0.0005371839,-0.88716674,1.5948726e-05,-0.14834549,-0.043698892,-0.047605235,-0.08844885,0.0,0.12852931,-0.9917057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-0.000160250573967069
2025-12-29 17:38:00,686.36,686.36,686.31,686.31,1401.0,-8.742022909746794e-05,-0.49695235,0.0001759127,0.8382489,-5.0,-1.7513131,3.5929925,-0.0005343888,-0.8599334,2.795062e-06,-0.1539574,-0.04002514,-0.05074049,-0.088922665,0.0,0.11253622,-0.99364763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-8.742022909746794e-05
2025-12-29 17:39:00,686.32,686.32,686.275,686.285,1126.0,-3.642735111597517e-05,-0.20713742,0.0001758608,0.83865756,-5.0,-1.7862115,3.5739722,-0.00053442013,-0.8475588,-3.1299113e-08,-0.15874569,-0.037967492,-0.04992584,-0.088438794,0.0,0.09651392,-0.99533165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-3.642735111597517e-05
2025-12-29 17:40:00,686.28,686.31,686.255,686.29,2365.0,7.285576380411385e-06,0.041452408,0.00017575762,0.82550895,-5.0,-1.7559435,3.5459285,-0.0005301733,-0.8126367,4.246823e-06,-0.15983449,-0.040247828,-0.050012972,-0.087743506,0.0,0.08046657,-0.9967573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,7.285576380411385e-06
2025-12-29 17:41:00,686.3,686.36,686.285,686.34,1433.0,7.28528445712584e-05,0.4140196,0.00017596471,0.82627875,-5.0,-1.623896,3.503926,-0.0005127947,-0.7061646,1.7378601e-05,-0.16134603,-0.04324849,-0.049170367,-0.086675234,0.0,0.06439833,-0.99792427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,7.28528445712584e-05
2025-12-29 17:42:00,686.33,686.525,686.33,686.52,1339.0,0.00026222630280070547,1.4753429,0.00017773923,0.8384183,-5.0,-1.1906095,3.4051206,-0.00045690523,-0.38418788,5.5889486e-05,-0.17042364,-0.024807278,-0.043079086,-0.08404684,0.0,0.04831338,-0.9988322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.00026222630280070547
2025-12-29 17:43:00,686.51,686.53,686.43,686.53,1169.0,1.4566111940617077e-05,0.08285286,0.00017580698,0.8473275,-5.0,-1.1683469,3.3371847,-0.0004077822,-0.08968736,4.9123024e-05,-0.17214642,-0.018733036,-0.0300654,-0.08242403,0.0,0.03221589,-0.99948096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,1.4566111940617077e-05
2025-12-29 17:44:00,686.51,686.51,686.425,686.45,743.0,-0.00011653483676443699,-0.66206187,0.00017601805,0.8425472,-5.0,-1.3721724,3.2327092,-0.00038384483,0.071952455,2.3937364e-05,-0.17448896,-0.021720214,-0.033377253,-0.0800447,0.0,0.016110035,-0.99987024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-0.00011653483676443699
2025-12-29 17:45:00,686.5,686.56,686.48,686.495,1227.0,6.555251669393414e-05,0.37336037,0.00017557439,0.8152302,-5.0,-1.2567468,3.154629,-0.0003528443,0.28556028,3.1000553e-05,-0.18441415,-0.010917543,-0.062879816,-0.07814042,0.0,1.2246469e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,6.555251669393414e-05
2025-12-29 17:46:00,686.525,686.64,686.525,686.625,645.0,0.000189349802476535,1.0745997,0.00017620497,0.8233243,-5.0,-0.90909475,3.0611637,-0.00029798938,0.65803003,5.485492e-05,-0.16094333,0.012881602,-0.056382842,-0.075573705,0.0,-0.016110035,-0.99987024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.000189349802476535
2025-12-29 17:47:00,686.6,686.61,686.575,686.575,1275.0,-7.282260416818787e-05,-0.41912994,0.00017374707,0.8301251,-5.0,-1.0326366,3.060196,-0.00026365605,0.904875,3.4333323e-05,-0.14955178,0.020554064,-0.058214415,-0.07524422,0.0,-0.03221589,-0.99948096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,-7.282260416818787e-05
2025-12-29 17:48:00,686.66,686.66,686.6,686.6,883.0,3.641196497561339e-05,0.20964621,0.00017368291,0.82154185,-5.0,-0.9544548,3.0061173,-0.00022948792,1.1479689,3.416813e-05,-0.154334,0.020335468,-0.050222356,-0.0735778,0.0,-0.04831338,-0.9988322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,3.641196497561339e-05
2025-12-29 17:49:00,686.62,686.66,686.61,686.63,1171.0,4.369260794589991e-05,0.255475,0.00017102498,0.8333414,-5.0,-0.85705787,3.026382,-0.00019456916,1.3800997,3.491876e-05,-0.13862807,-0.0020935708,-0.027951198,-0.07368288,0.0,-0.06439833,-0.99792427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,4.369260794589991e-05
2025-12-29 17:50:00,686.7,686.89,686.7,686.84,2993.0,0.00030579481406434184,1.8600625,0.00016440029,0.8966787,-5.0,-0.25991023,3.1456308,-0.000120203105,1.8305492,7.436605e-05,-0.098389395,-5.460801e-05,-0.00408514,-0.07630891,0.0,-0.08046657,-0.9967573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0.00030579481406434184
2025-12-29 17:51:00,686.85,686.89,686.83,686.85,992.0,1.4559325611784857e-05,0.08960228,0.00016248834,0.9072187,-4.996108,-0.22982907,3.1833503,-5.8466714e-05,2.1646743,6.173639e-05,-0.114279695,0.025614424,-0.04605408,-0.07752036,0.0,-0.09651392,-0.99533165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1.0,1.4559325611784857e-05
2025-12-29 17:52:00,686.87,686.91,686.825,686.86,1131.0,1.4559113641787746e-05,0.091476515,0.00015915684,0.9254663,-4.9937577,-0.19464844,3.2440925,-7.0929405e-06,2.4112356,5.1373772e-05,-0.12710747,0.001246224,-0.071512215,-0.07847886,0.0,-0.11253622,-0.99364763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,1.0,1.4559113641787746e-05
2025-12-29 17:53:00,686.88,686.895,686.78,686.895,1162.0,5.095522856368717e-05,0.32281572,0.00015784618,0.92747456,-4.6962543,-0.08620242,3.2535286,4.119822e-05,2.6165762,4.829116e-05,-0.1109576,0.0058083744,-0.08533,-0.077706896,0.0,-0.12852931,-0.9917057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,-5e-05
2025-12-29 17:54:00,686.91,686.97,686.91,686.93,882.0,5.095263226007063e-05,0.32271215,0.00015788879,0.92798996,-4.361866,0.0218542,3.2372196,8.676167e-05,2.7844703,4.556345e-05,-0.11065326,0.009492277,-0.08560637,-0.07621765,0.0,-0.14448905,-0.9895064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,0.0
2025-12-29 17:55:00,686.96,687.01,686.93,686.95,2340.0,2.9114624277681855e-05,0.18946378,0.00015366854,0.9515972,-4.265677,0.09488663,3.2783923,0.00012664037,2.893387,3.98787e-05,-0.12227954,0.0059392573,-0.06075591,-0.07562571,0.0,-0.16041128,-0.98705024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,0.0
2025-12-29 17:56:00,686.94,686.97,686.935,686.97,542.0,2.91137766410543e-05,0.18942991,0.00015369155,0.95098007,-4.069446,0.16900584,3.2319465,0.00016178256,2.9566386,3.5142184e-05,-0.121076725,0.0062967557,-0.059577193,-0.07289014,0.0,-0.17629188,-0.9843379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,0.0
2025-12-29 17:57:00,686.97,687.025,686.97,686.995,761.0,3.63910288880831e-05,0.23787875,0.00015298142,0.94887316,-3.8425477,0.26379505,3.1817713,0.00019405152,2.9895535,3.2268963e-05,-0.11986438,0.00016799071,-0.050527763,-0.069915615,0.0,-0.19212672,-0.98137015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 17:58:00,686.95,687.04,686.95,687.04,726.0,6.550051493015019e-05,0.4283337,0.00015291935,0.9135005,-3.4085038,0.41940725,3.1282573,0.0002281926,3.0208528,3.4141078e-05,-0.11267403,-0.0013766919,-0.062171187,-0.06666855,0.0,-0.20791169,-0.9781476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 17:59:00,687.04,687.08,687.0,687.0,871.0,-5.822246806719278e-05,-0.38845143,0.00014988352,0.93084896,-3.8575134,0.3092312,3.166769,0.00024517308,2.965252,1.698047e-05,-0.114867195,0.00045244905,-0.057591446,-0.06575847,0.0,-0.2236427,-0.9746712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 18:00:00,686.975,686.99,686.89,686.925,1270.0,-0.00010917626518835988,-0.7269517,0.00015018365,0.93111366,-4.5614543,0.090803176,3.1350732,0.00024087845,2.8200455,-4.2946185e-06,-0.11825617,0.0021463432,-0.055104278,-0.06368802,0.0,-0.23931566,-0.97094184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,-0.0
2025-12-29 18:01:00,686.91,686.91,686.815,686.89,1793.0,-5.095300314472695e-05,-0.33939764,0.00015012774,0.9323069,-4.8781695,-0.0045812433,3.1053205,0.00022845036,2.654942,-1.2428102e-05,-0.11827108,-0.0023353542,-0.054702647,-0.061720736,0.0,-0.2549265,-0.96696043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,-0.0
2025-12-29 18:02:00,686.89,686.935,686.89,686.92,553.0,4.3674161645412823e-05,0.29102552,0.00015006987,0.9254515,-4.582171,0.10085702,3.0809522,0.00022376227,2.5392213,-4.6880887e-06,-0.12790284,-0.0021013562,-0.058592066,-0.05980251,0.0,-0.2704712,-0.9627281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,0.0
2025-12-29 18:03:00,686.88,686.88,686.79,686.86,800.0,-8.735023080586046e-05,-0.5870003,0.00014880781,0.9199734,-5.0,-0.079953596,3.0961123,0.00020570049,2.3792422,-1.806177e-05,-0.12505963,0.011826337,-0.065569,-0.059222586,0.0,-0.28594568,-0.9582458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,-0.0
2025-12-29 18:04:00,686.88,686.99,686.88,686.99,401.0,0.0001892491907966587,1.2630441,0.00014983577,0.9242199,-3.8933337,0.33653435,3.0658607,0.00021838502,2.360336,1.2684527e-05,-0.12386739,0.023156237,-0.07140322,-0.057233922,0.0,-0.30134594,-0.9535149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 18:05:00,686.98,686.98,686.9,686.9,786.0,-0.00013101485581668015,-0.8735276,0.00014998365,0.9301828,-4.75361,0.060633693,3.04645,0.00020759583,2.2472193,-1.0789183e-05,-0.12082645,0.016686471,-0.076389745,-0.055660166,0.0,-0.316668,-0.94853646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,-0.0
