ts,open,high,low,close,volume,ret_1,ret_1_z,sigma,vol_z,vwap_dev_z,mr_z,mr_band_width_z,bp,bp_z,bp_slope,acorr_ret_l15,acorr_ret_l30,acorr_ret_l60,trend_slope_z,range_break_flag,tod_sin,tod_cos,position,time_in_pos_norm,cycle_period_norm,cycle_coherence,cycle_phase_sin,cycle_phase_cos,cycle_amplitude,is_warm_price_base,is_missing_price_base,is_warm_mr_bands,is_missing_mr_bands,is_warm_cycle_proxy,is_missing_cycle_proxy,is_warm_trend,is_missing_trend,is_warm_risk,is_missing_risk,is_warm_time,is_missing_time,is_warm_position_state,is_missing_position_state,is_warm_cycle_scan,is_missing_cycle_scan,baseline_zfade_action,baseline_zfade_pos,baseline_zfade_reward
2026-01-05 16:34:00,688.65,688.65,688.45,688.45,2627.0,-0.0002904654729594114,-1.2363813,0.00023493195,0.7097362,3.917655,0.8412627,3.6865299,0.00047405643,-1.119357,-6.379072e-05,0.22841765,-0.14398848,-0.011670628,0.09413782,0.0,0.91023946,-0.41408232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 16:35:00,688.48,688.63,688.48,688.545,3879.0,0.00013798161961542377,0.5901989,0.00023378835,0.6952364,4.4823046,0.9866121,3.6700644,0.00044131285,-1.1374824,-3.274357e-05,0.25177634,-0.13812359,-0.017059224,0.09336242,0.0,0.9034504,-0.42869255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:36:00,688.545,688.58,688.53,688.53,2195.0,-2.178530581264937e-05,-0.093396194,0.00023325688,0.69681364,4.37432,0.94652075,3.6529658,0.00040952358,-1.1564784,-3.1789295e-05,0.26119438,-0.13802107,-0.01520273,0.09258019,0.0,0.8964269,-0.44319156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 16:37:00,688.52,688.67,688.51,688.66,1069.0,0.00018879021832329812,0.8082572,0.00023357691,0.6772562,5.0,1.1502419,3.6346593,0.0004100613,-1.1431819,5.377222e-07,0.2606808,-0.13508701,-0.018500539,0.09195123,0.0,0.88917077,-0.4575755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:38:00,688.74,688.92,688.72,688.87,3813.0,0.00030489354370022426,1.3139576,0.00023204216,0.6911438,5.0,1.4908046,3.6333547,0.000453481,-1.0844997,4.341973e-05,0.2592151,-0.13457914,-0.021942347,0.09183099,0.0,0.8816838,-0.47184068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:39:00,688.86,688.915,688.83,688.855,2035.0,-2.1775027673420766e-05,-0.09387836,0.0002319494,0.6911501,5.0,1.4459301,3.6127937,0.00048189302,-1.0427418,2.8411998e-05,0.26127386,-0.13403693,-0.022330435,0.09120987,0.0,0.873968,-0.4859834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 16:40:00,688.86,688.86,688.785,688.785,2269.0,-0.00010162306561944945,-0.4378225,0.0002321102,0.6800625,5.0,1.3094972,3.5761595,0.00048635932,-1.0279224,4.4663075e-06,0.2611551,-0.13350694,-0.022938784,0.090118796,0.0,0.8660254,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 16:41:00,688.82,688.82,688.68,688.68,1930.0,-0.0001524539646426959,-0.6578799,0.00023173526,0.68687093,5.0,1.1103529,3.5551345,0.00046427405,-1.0442464,-2.2085282e-05,0.2647518,-0.13286804,-0.022085326,0.089328885,0.0,0.857858,-0.5138868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 16:42:00,688.69,688.8,688.65,688.795,1405.0,0.00016697217774108708,0.7201792,0.0002318481,0.6919156,5.0,1.2968198,3.5246806,0.00046891315,-1.0303867,4.6391006e-06,0.2650044,-0.13627887,-0.022852072,0.08839211,0.0,0.84946793,-0.5276402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:43:00,688.855,688.91,688.74,688.76,1062.0,-5.081466802803192e-05,-0.21990646,0.00023107401,0.6928954,5.0,1.2169396,3.518351,0.00046221603,-1.0307155,-6.6971043e-06,0.26226676,-0.13479663,-0.01962377,0.088058434,0.0,0.8408574,-0.5412567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 16:44:00,688.84,688.86,688.82,688.855,2421.0,0.00013791952054909018,0.6020521,0.00022908238,0.6913273,5.0,1.3626856,3.5547307,0.00047471517,-1.009419,1.2499144e-05,0.24922661,-0.12948674,-0.015139129,0.08904688,0.0,0.8320286,-0.55473274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:45:00,688.86,688.885,688.805,688.87,1130.0,2.1775027673420766e-05,0.097438104,0.00022347548,0.69442475,5.0,1.364243,3.668293,0.0004850217,-0.9932522,1.0306539e-05,0.12167482,-0.130061,-0.008365224,0.09255046,0.0,0.82298386,-0.56806475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:46:00,688.87,689.015,688.87,689.015,2331.0,0.00021046749262154663,0.94482565,0.00022275801,0.70128876,5.0,1.5882281,3.7079217,0.00052165275,-0.94434124,3.663105e-05,0.13336344,-0.13431899,-0.0053251507,0.093969874,0.0,0.81372553,-0.5812493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:47:00,689.015,689.06,688.975,689.0,3747.0,-2.177044517015503e-05,-0.09976313,0.00021822135,0.71321887,5.0,1.5351585,3.7888722,0.0005442868,-0.9120317,2.2634027e-05,0.09890367,-0.15754841,-0.009702933,0.09605162,0.0,0.80425596,-0.59428304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 16:48:00,689.0,689.13,688.98,689.13,2727.0,0.00018866144759233094,0.8730739,0.00021608875,0.72738737,5.0,1.7372787,3.8163948,0.0005870702,-0.849435,4.2783406e-05,0.087325275,-0.16595337,-0.00652148,0.096730575,0.0,0.79457766,-0.60716254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:49:00,689.13,689.23,689.11,689.22,2730.0,0.00013059092411715767,0.6039122,0.00021624158,0.72920513,5.0,1.8666794,3.8069956,0.0006368896,-0.7730829,4.9819373e-05,0.081845075,-0.16550043,-0.0061547835,0.09648908,0.0,0.7846932,-0.6198844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:50:00,689.3,689.35,689.265,689.27,3875.0,7.254314506699444e-05,0.3425213,0.00021179163,0.73519874,5.0,1.9406624,3.8400047,0.000683329,-0.6968923,4.643941e-05,0.06219821,-0.13707355,-0.009177989,0.09748122,0.0,0.774605,-0.6324454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:51:00,689.255,689.43,689.25,689.29,3081.0,2.901578458835985e-05,0.13715997,0.00021154703,0.73459107,5.0,1.9677358,3.7847252,0.0007203299,-0.6310335,3.700088e-05,0.065768376,-0.14315373,-0.0107400725,0.09633322,0.0,0.7643157,-0.6448422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:52:00,689.27,689.29,689.06,689.06,2196.0,-0.00033373236425315866,-1.6300083,0.00020474274,0.7899608,5.0,1.530753,3.8881874,0.0006955801,-0.658052,-2.4749761e-05,0.04456892,-0.15221013,-0.0079751965,0.09889276,0.0,0.7538281,-0.6570717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 16:53:00,689.075,689.16,689.075,689.14,5354.0,0.00011609345536189863,0.5687866,0.00020410721,0.79079175,5.0,1.6586795,3.8669157,0.00068914925,-0.65718514,-6.4308465e-06,0.035311513,-0.15468349,-0.009229253,0.098337814,0.0,0.7431448,-0.6691306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:54:00,689.14,689.14,689.01,689.05,5813.0,-0.00013060608497816872,-0.6442266,0.00020273315,0.784607,5.0,1.4877568,3.8186152,0.00066048757,-0.69158226,-2.8661676e-05,0.041407704,-0.16313124,-0.011549076,0.0971911,0.0,0.7322687,-0.68101585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 16:55:00,689.06,689.09,688.96,689.04,4144.0,-1.4512840236236002e-05,-0.07198314,0.00020161443,0.7677343,5.0,1.4579632,3.7856655,0.0006317058,-0.7270208,-2.8781795e-05,0.045931946,-0.15918086,-0.0064157257,0.09631281,0.0,0.72120243,-0.69272435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 16:56:00,689.055,689.105,688.945,688.985,3503.0,-7.982438639242417e-05,-0.39620996,0.00020146991,0.75506943,5.0,1.3476788,3.7133915,0.00059326703,-0.7790146,-3.8438742e-05,0.05467662,-0.15841593,-0.008040039,0.09447068,0.0,0.709949,-0.7042531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 16:57:00,688.99,689.0,688.885,688.89,4585.0,-0.00013789349563708697,-0.6826046,0.0002020108,0.7398099,5.0,1.1585805,3.619102,0.00053876126,-0.8586547,-5.4505796e-05,0.050406106,-0.15696946,-0.00448095,0.091988176,0.0,0.69851136,-0.71559894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 16:58:00,688.88,688.97,688.815,688.935,7504.0,6.532034186612634e-05,0.32362664,0.00020183859,0.7394247,5.0,1.2418288,3.5488825,0.00050215086,-0.9087801,-3.6610414e-05,0.046132565,-0.15964971,-0.0058455835,0.09013021,0.0,0.6868924,-0.72675914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:59:00,688.92,688.95,688.89,688.9,5372.0,-5.0804341604759884e-05,-0.25158226,0.00020193929,0.7402372,5.0,1.1662574,3.4660933,0.00046261406,-0.9642238,-3.9536764e-05,0.046368256,-0.15911183,-0.0058876267,0.087951586,0.0,0.67509514,-0.7377307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 17:00:00,688.98,689.085,688.945,689.0,2710.0,0.00014514841450896654,0.7188382,0.00020192085,0.7155791,5.0,1.3747689,3.3753972,0.0004502003,-0.97247136,-1.2413764e-05,0.060452886,-0.26303738,-0.011231347,0.08581828,0.0,0.66312265,-0.7485108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 17:01:00,688.975,688.99,688.915,688.94,1157.0,-8.708652051314658e-05,-0.4500212,0.00019351648,0.74450594,5.0,1.2325336,3.4869041,0.00042471424,-1.0045354,-2.5486084e-05,0.09346981,-0.29208207,-0.012990797,0.08845726,0.0,0.6509781,-0.75909656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 17:02:00,688.93,689.125,688.93,689.115,5262.0,0.0002539811559634231,1.3045852,0.00019468345,0.7490443,5.0,1.5893129,3.442845,0.00043986496,-0.96525943,1.5150743e-05,0.090405524,-0.3008427,-0.011679246,0.08729082,0.0,0.63866454,-0.7694853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 17:03:00,689.105,689.11,689.025,689.055,3483.0,-8.707198681978667e-05,-0.4489492,0.0001939462,0.7541512,5.0,1.4383411,3.4429655,0.000436256,-0.9604552,-3.6089632e-06,0.103964016,-0.2932738,-0.011881747,0.08721503,0.0,0.6261852,-0.77967435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 17:04:00,689.025,689.08,688.95,689.08,1873.0,3.6280915879594033e-05,0.18726268,0.00019374344,0.7537559,5.0,1.4691354,3.4418218,0.00043620638,-0.95022416,-4.961526e-08,0.10547523,-0.29358232,-0.0103885,0.08715165,0.0,0.61354333,-0.78966105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 17:05:00,689.075,689.11,689.02,689.05,3352.0,-4.3537257014669706e-05,-0.22491355,0.00019357329,0.754913,5.0,1.3809354,3.4433537,0.00042707837,-0.9581556,-9.1280135e-06,0.11771654,-0.29106063,-0.013515609,0.08717532,0.0,0.6007423,-0.79944277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 17:06:00,689.105,689.105,688.96,688.98,1256.0,-0.00010159430500156219,-0.5479835,0.00018539665,0.7901349,5.0,1.219766,3.5331852,0.00040216823,-0.9956286,-2.4910163e-05,0.108390555,-0.2824102,-0.013252424,0.08929994,0.0,0.58778524,-0.809017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 17:07:00,688.985,689.04,688.95,688.97,669.0,-1.4514314742974932e-05,-0.078334704,0.00018528588,0.7871838,5.0,1.1916548,3.461365,0.00037789487,-1.0315806,-2.4273324e-05,0.12658916,-0.28173995,-0.015534759,0.08737852,0.0,0.5746757,-0.81838125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 17:08:00,688.95,688.95,688.87,688.935,2008.0,-5.080176065508368e-05,-0.27772433,0.00018292153,0.7761207,5.0,1.1001304,3.4614098,0.00034886226,-1.0775223,-2.9032624e-05,0.14188676,-0.26468495,-0.014407188,0.08710264,0.0,0.5614169,-0.82753307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 17:09:00,688.96,689.015,688.82,688.89,3377.0,-6.532034186612634e-05,-0.3585042,0.00018220245,0.76712644,5.0,0.9829588,3.4431298,0.00031407268,-1.136252,-3.4789577e-05,0.159607,-0.26838273,-0.012368236,0.08629645,0.0,0.5480125,-0.8364701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 17:10:00,688.885,688.96,688.83,688.83,1119.0,-8.71004268470088e-05,-0.48888096,0.00017816285,0.78608507,5.0,0.8357938,3.439974,0.00027168877,-1.2097548,-4.2383905e-05,0.18870153,-0.27875358,-0.015113631,0.085829236,0.0,0.53446585,-0.8451901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 17:11:00,688.81,688.91,688.81,688.875,1956.0,6.53260313576709e-05,0.3670276,0.00017798669,0.7719063,5.0,0.93367237,3.3738537,0.00024626404,-1.248438,-2.5424746e-05,0.1909395,-0.28570864,-0.01309987,0.083833225,0.0,0.52078044,-0.8536907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 17:12:00,688.885,689.04,688.885,688.9,1840.0,3.629039575070436e-05,0.20396772,0.00017792225,0.7653254,5.0,0.9850853,3.3113337,0.00023008436,-1.2677954,-1.6179667e-05,0.18969716,-0.2837076,-0.0124450885,0.08195878,0.0,0.50695986,-0.86196965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 17:13:00,688.985,688.985,688.92,688.92,2457.0,2.903136839638165e-05,0.16320284,0.0001778852,0.76192456,5.0,1.0251045,3.252291,0.00022023548,-1.2737901,-9.848888e-06,0.18904737,-0.28675473,-0.012308475,0.08019778,0.0,0.4930077,-0.8700249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 17:14:00,688.92,689.01,688.92,688.985,2473.0,9.434612697933886e-05,0.52995723,0.00017802592,0.7515387,5.0,1.1792506,3.1935935,0.00022518914,-1.2485586,4.953668e-06,0.1875084,-0.28749675,-0.013636715,0.07855168,0.0,0.47892758,-0.8778544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 17:15:00,688.98,688.98,688.745,688.77,3862.0,-0.00031210193647623896,-1.7461293,0.00017873931,0.7822259,5.0,0.6219848,3.0746703,0.0001812539,-1.3251872,-4.393525e-05,0.16947483,-0.261904,-0.015701981,0.07524573,0.0,0.46472317,-0.885456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 17:16:00,688.74,688.78,688.63,688.665,1395.0,-0.00015245728503110456,-0.86362755,0.00017653129,0.8003225,4.7722063,0.3297511,3.042923,0.00012268405,-1.4320548,-5.856984e-05,0.1288723,-0.25245863,-0.010141012,0.07358758,0.0,0.45039815,-0.8928278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 17:17:00,688.665,688.71,688.66,688.68,1674.0,2.1781035253631842e-05,0.12338343,0.00017653128,0.79905164,4.8795733,0.35578504,2.972325,7.884916e-05,-1.5060234,-4.3834898e-05,0.12870504,-0.25677195,-0.009802188,0.07103344,0.0,0.4359562,-0.8999679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 17:18:00,688.71,688.71,688.615,688.625,1051.0,-7.986611539134714e-05,-0.4540021,0.00017591573,0.77976817,4.433169,0.18803105,2.9291167,3.1787553e-05,-1.5862212,-4.7061607e-05,0.1223386,-0.24840063,-0.0053036106,0.06894221,0.0,0.4214011,-0.90687436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,-0.0
2026-01-05 17:19:00,688.73,688.73,688.665,688.67,426.0,6.534547793446421e-05,0.37142172,0.00017593337,0.78051674,4.800055,0.30050182,2.879697,4.0940845e-06,-1.6242676,-2.7693468e-05,0.1215442,-0.24634935,-0.0061711324,0.06684108,0.0,0.40673664,-0.9135454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 17:20:00,688.695,688.695,688.54,688.61,2338.0,-8.712825284273862e-05,-0.49614033,0.00017561212,0.74162775,4.2930574,0.11434884,2.8477638,-3.0830553e-05,-1.6784039,-3.492464e-05,0.11931704,-0.23669119,-0.02100256,0.064995475,0.0,0.3919666,-0.91997945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,-0.0
2026-01-05 17:21:00,688.63,688.635,688.555,688.56,1159.0,-7.261267675318095e-05,-0.41326985,0.00017570281,0.7413727,3.8684912,-0.04505786,2.8126743,-6.910616e-05,-1.7399609,-3.82756e-05,0.13502593,-0.23553097,-0.018314349,0.06292572,0.0,0.37709484,-0.92617464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,-0.0
2026-01-05 17:22:00,688.56,688.63,688.48,688.485,1280.0,-0.00010892890221292362,-0.6321044,0.00017232739,0.7561883,3.3030534,-0.29154456,2.7933238,-0.00011521765,-1.8149388,-4.611149e-05,0.13077769,-0.17444873,-0.016542202,0.06084856,0.0,0.3621252,-0.93212944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 17:23:00,688.475,688.535,688.475,688.495,1536.0,1.4524539208693454e-05,0.086237654,0.00016842457,0.76831234,3.4554715,-0.27696812,2.8229904,-0.00014885681,-1.8618971,-3.363916e-05,0.09968007,-0.15961748,-0.01147199,0.059878055,0.0,0.34706157,-0.93784237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 17:24:00,688.49,688.53,688.43,688.48,2515.0,-2.178688792486838e-05,-0.12939535,0.0001683746,0.76417035,3.3111606,-0.33740082,2.7931967,-0.00017783692,-1.8984305,-2.8980114e-05,0.0979169,-0.15581368,-0.010106374,0.05757714,0.0,0.33190784,-0.9433118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 17:25:00,688.48,688.49,688.46,688.46,1112.0,-2.9049922293467034e-05,-0.17668562,0.00016441589,0.780219,3.2072175,-0.42774653,2.78644,-0.00020403972,-1.9251783,-2.6202808e-05,0.054708254,-0.13636322,-0.019119175,0.05548651,0.0,0.316668,-0.94853646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 17:26:00,688.36,688.43,688.35,688.375,1686.0,-0.00012347158535064295,-0.7497315,0.00016468774,0.77824306,2.444076,-0.7275556,2.7200615,-0.00024196028,-1.974259,-3.7920552e-05,0.05062424,-0.13012145,-0.016193405,0.051794805,0.0,0.30134594,-0.9535149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 17:27:00,688.33,688.39,688.31,688.375,1982.0,0.0,0.0,0.00014968275,0.8561655,2.6796272,-0.728183,2.9918222,-0.00027052657,-2.0054798,-2.8566277e-05,0.042518422,-0.14369093,-0.029210156,0.055111215,0.0,0.28594568,-0.9582458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
